id,anomaly
8637,14.801247729218032
8638,11.558975891122973
8639,15.889680976737203
8640,24.138507282699745
8641,28.601661826174762
8642,19.500289378167352
8643,17.26137101235958
8644,20.034134091312502
8645,26.729752624910084
8646,27.352643173363255
8647,20.88463286290191
8648,18.575522153476644
8649,16.241009088240304
8650,20.259061645612444
8651,20.295222880824987
8652,24.823624087263056
8653,24.27336298324027
8654,25.51352740461223
8655,21.543664672261208
8656,26.465706554749833
8657,24.566725577068915
8658,23.639938473066877
8659,17.704034825175423
8660,12.213998393240795
8661,26.366843301962902
8662,21.424483709246683
8663,19.893842343982374
8664,20.5919353939003
8665,27.786189757435153
8666,20.420738469172704
8667,32.89371942832502
8668,21.645753666104664
8669,25.71973180184316
8670,16.290512587154232
8671,18.93104481630688
8672,22.37480888789788
8673,20.489101868794418
8674,27.299973607804027
8675,23.086906736107256
8676,22.121673237462023
8677,30.309809888937846
8678,25.308142406389344
8679,26.302657172442743
8680,21.26489834706534
8681,20.76756206879434
8682,12.266162264891683
8683,27.65898304938874
8684,26.17757615701156
8685,42.30082956247899
8686,25.926129225584585
8687,24.63676333141052
8688,7.185457498099308
8689,24.212945610734902
8690,25.628486780428833
8691,21.172061361856642
8692,16.853516472844507
8693,20.695466679848337
8694,31.314066537515895
8695,10.37471343719444
8696,10.786426899587418
8697,18.670539242826703
8698,35.767785392690946
8699,12.1428048925306
8700,19.383906211280078
8701,26.885386727171053
8702,31.410627449020314
8703,24.065542130578987
8704,16.59762727553206
8705,27.27563527772773
8706,19.939264006328084
8707,21.383402804407762
8708,25.25806065569999
8709,21.334578936612893
8710,26.425907975753635
8711,20.44441093464745
8712,16.71006865268952
8713,24.97288065433704
8714,15.953429195464036
8715,17.77741800329476
8716,25.26490089132173
8717,15.341529370715914
8718,13.404868554943697
8719,24.20424693950651
8720,22.177478645873926
8721,14.832792168920228
8722,20.74389042559851
8723,20.635759973464857
8724,15.924765524524098
8725,24.536083600532287
8726,21.93123256830918
8727,32.41938758365811
8728,19.676873263170343
8729,18.364694700895516
8730,18.686015377891508
8731,17.627394930048254
8732,23.766148055713412
8733,20.24251096299366
8734,20.833392846864005
8735,21.648783941738728
8736,27.259405404511828
8737,21.143420254861407
8738,22.022850510774944
8739,28.37292712588732
8740,24.652160207024302
8741,14.653921352352548
8742,28.333854550229216
8743,28.331468706693695
8744,29.656663392980725
8745,25.627254568395387
8746,31.668724258082364
8747,21.058454410285698
8748,21.002338876255497
8749,14.625991838034317
8750,20.46972213307424
8751,28.63889749869739
8752,24.95225224865917
8753,20.92922224784793
8754,15.929293482892511
8755,19.09510205172331
8756,18.60277878960256
8757,33.345977464514746
8758,19.724446194430033
8759,29.868642103847897
8760,29.405390713932388
8761,30.33729215696732
8762,18.302722870390287
8763,20.42721912141946
8764,22.07381098071715
8765,27.109691314309355
8766,20.286932005719578
8767,12.856079390758572
8768,24.104399759464567
8769,16.811325442450574
8770,16.448308556735533
8771,27.210005636144512
8772,17.12501675718432
8773,24.869972020723463
8774,16.497417821648035
8775,17.936952306184565
8776,22.41158700158723
8777,17.89157447989739
8778,18.87441853427439
8779,21.119598505429938
8780,18.9701860356763
8781,9.098989632232001
8782,15.45875720008927
8783,20.520293008851215
8784,20.298405851878993
8785,14.543232021734157
8786,28.510620910027068
8787,14.388556233014906
8788,20.994227300556663
8789,34.1673246828553
8790,23.402109895501486
8791,24.334851191863773
8792,15.57798367515788
8793,17.153625390626846
8794,32.41544895300965
8795,17.119374634838465
8796,23.633645862788384
8797,17.84210712401744
8798,28.741736777048818
8799,16.893281055299617
8800,21.32983623402709
8801,21.210752157581215
8802,30.55019605137935
8803,22.370156955518485
8804,26.916408593504375
8805,28.73794104041044
8806,26.56669622339023
8807,20.531328529054157
8808,17.685336653352113
8809,19.8111747376181
8810,16.815755972111216
8811,25.092925885727624
8812,30.31715532943409
8813,22.598292302004765
8814,28.328406023480227
8815,23.38023817545109
8816,35.433898652132264
8817,16.784669675274678
8818,19.808044125210944
8819,29.847693484159276
8820,20.446154042261544
8821,26.509561470588636
8822,17.12629175319737
8823,15.297250416984072
8824,21.607593657092178
8825,25.674235532669424
8826,21.804292264869826
8827,20.33778322434951
8828,16.434604537400734
8829,19.98594317863525
8830,24.291749923202172
8831,31.863325645365983
8832,19.42118726547842
8833,25.56276712859032
8834,21.29685643841617
8835,13.524682350324014
8836,18.69370754735767
8837,17.638183480003516
8838,34.68295629925476
8839,22.732298623230825
8840,31.511207028065648
8841,24.928284730588782
8842,12.185757326943971
8843,13.402788526091522
8844,25.2969556214403
8845,30.317962789717548
8846,19.47978015962073
8847,20.241816785088552
8848,15.725450810821613
8849,23.966475251174266
8850,25.354735152337014
8851,22.485659733447186
8852,23.654798480366605
8853,18.21038574823824
8854,14.912042709409295
8855,19.6995176411483
8856,18.915200073602705
8857,12.068782692303655
8858,21.964738466714106
8859,13.909140004085618
8860,18.91646147958905
8861,15.619561040292195
8862,23.471223697661266
8863,17.738308640976367
8864,17.951849635437682
8865,29.61690685459703
8866,19.962518581422717
8867,26.41825631174412
8868,26.318965255379727
8869,22.97652963755033
8870,19.760094858520773
8871,27.000245168094906
8872,24.270851665660118
8873,22.27080041062034
8874,19.98054787954138
8875,22.027880151018497
8876,25.650410283295216
8877,20.851131114070363
8878,33.98884301157723
8879,17.431395350290682
8880,24.906515119479412
8881,23.53884008196845
8882,29.254495548176546
8883,22.872251687204447
8884,24.609764071309996
8885,17.04836981555434
8886,29.116013281098322
8887,28.76139954681021
8888,15.457691567726004
8889,18.421027415681756
8890,14.393997637527432
8891,18.139209418356504
8892,23.420710193079604
8893,24.98004691046494
8894,15.32023508970693
8895,23.58183794062458
8896,25.90034225720944
8897,26.329118465259842
8898,15.488757739631264
8899,21.80864538785805
8900,14.995178223504473
8901,17.544117979682454
8902,26.73837301422573
8903,13.966118476934609
8904,21.553379761871806
8905,27.43343403902657
8906,20.16003679198762
8907,24.769692776570025
8908,24.544693851522286
8909,30.22061335644967
8910,24.20496209884641
8911,18.121418865147508
8912,17.790293585409916
8913,18.799722658028628
8914,16.249006359055993
8915,19.37140600110997
8916,30.475468083602667
8917,21.47852213798344
8918,17.277240075621442
8919,22.821662143923753
8920,26.445672379810937
8921,12.118844519899667
8922,24.259525177959393
8923,19.817017483453782
8924,16.346467945957585
8925,17.121538541059525
8926,13.87837992298519
8927,17.042227932480642
8928,33.36726107516244
8929,12.401967365101832
8930,28.238913975005417
8931,27.17969613859912
8932,26.253599936042637
8933,26.129303649932588
8934,24.71956615901839
8935,31.890787038652046
8936,21.344575133499873
8937,27.258680288509982
8938,33.51602376541689
8939,25.644441045258127
8940,17.779750075310787
8941,31.261902225632653
8942,26.295025981739666
8943,16.92718161655714
8944,16.284728958917675
8945,24.268995429557933
8946,27.827475649385253
8947,30.063035586222583
8948,21.083308952027515
8949,28.632267968385786
8950,26.500597250553767
8951,23.372970662154483
8952,20.05532352267524
8953,27.074017285544198
8954,29.73287310760113
8955,16.256850426022737
8956,24.005025985413944
8957,28.756249319914048
8958,24.030376741787734
8959,16.401075226488086
8960,30.065695063518437
8961,16.464595748559717
8962,15.885131670641268
8963,33.43473923000293
8964,15.37059925916629
8965,26.557569098183343
8966,14.418829253876236
8967,25.551693341880704
8968,28.15530404204802
8969,16.525168578741884
8970,17.44428772744854
8971,19.56128599281229
8972,12.056388101348219
8973,24.534790516692727
8974,29.90829098545375
8975,12.586027810645634
8976,25.150743505329356
8977,28.469823184720816
8978,28.7026988384951
8979,17.591589920654386
8980,22.671946519093076
8981,31.833327493396727
8982,14.909068256725982
8983,22.094443056566995
8984,17.942005327491003
8985,21.602517393332924
8986,18.566599759360372
8987,15.350745528985707
8988,14.5302333548365
8989,22.346132164598234
8990,22.332303085065853
8991,19.10606878126592
8992,13.014454624892364
8993,30.147357373866353
8994,22.937680386040775
8995,21.802768566679678
8996,22.85908467818008
8997,23.569288605233098
8998,21.118935269806276
8999,25.999212898889205
9000,18.91130648674339
9001,27.46446370856695
9002,22.36860046483485
9003,20.327752005429392
9004,16.062926390997664
9005,27.92690671797703
9006,32.97300257692824
9007,14.579902871253214
9008,25.470872183576507
9009,16.84347684951246
9010,18.363655754312337
9011,22.49882802244333
9012,14.288527413243996
9013,29.92196109063433
9014,17.463386105719863
9015,30.243119125770715
9016,32.814440412852775
9017,13.606574787530892
9018,21.72361765511766
9019,33.302773546133956
9020,25.87520480998465
9021,26.56785951507329
9022,24.957314347955716
9023,22.97856338605943
9024,24.951724857257197
9025,20.512736678994088
9026,22.680588825416244
9027,32.363334436090526
9028,26.15797712210093
9029,17.971970332971313
9030,19.611699155671328
9031,14.287465339761887
9032,15.420769756771296
9033,20.80638908981188
9034,23.383697493758493
9035,20.280733386147247
9036,17.436367629099053
9037,15.632859451027896
9038,23.78401524868725
9039,13.072143565174384
9040,23.13545891125575
9041,25.51379597444956
9042,23.40256848839002
9043,22.920724689863082
9044,33.21576307040478
9045,13.247716810083006
9046,28.38816350684786
9047,23.3304395425515
9048,24.904448727422764
9049,23.589850373862213
9050,17.326958024179966
9051,21.60612013882016
9052,24.319135406249934
9053,23.18704218083325
9054,31.955882148780407
9055,15.310942062869449
9056,22.254271272874284
9057,18.781617944439073
9058,27.53069654565567
9059,23.720715640824995
9060,18.601753851004755
9061,33.6764683090211
9062,24.689750963321814
9063,27.844592297565384
9064,27.668879305016286
9065,25.778884892792796
9066,15.371036336957017
9067,19.407817291256272
9068,34.51798132840361
9069,20.839488947249787
9070,21.728433162597742
9071,20.169863170019916
9072,24.646743745884947
9073,32.68716016257191
9074,13.436129113199494
9075,16.29966444319493
9076,21.498886619643567
9077,14.1663816209358
9078,13.587417652867048
9079,30.143971771094897
9080,19.800896018182907
9081,20.331523909606382
9082,21.786383995892006
9083,26.035480226154764
9084,29.761764192144277
9085,26.869257257288716
9086,22.06764123388901
9087,21.350505310838763
9088,24.22618148901728
9089,19.23992392335959
9090,22.147905217860316
9091,18.523574931844262
9092,24.167364525257515
9093,17.605620280785626
9094,20.77437841514643
9095,18.02242816617501
9096,20.627300600469187
9097,26.147147733938546
9098,19.79534726289817
9099,19.64382585908489
9100,19.33808243845668
9101,21.160905841656422
9102,26.47454045104195
9103,21.830180697235136
9104,17.861332868432047
9105,25.85663004411434
9106,21.396998246689506
9107,15.01912903915459
9108,32.171131910681844
9109,21.72946085743306
9110,23.465908219675658
9111,21.70984967917906
9112,26.181375432052644
9113,22.142434701880045
9114,22.531773706913334
9115,21.34003637795619
9116,33.42792010009376
9117,25.73180383927284
9118,24.873131694285316
9119,19.049504288016905
9120,21.191034506997376
9121,15.970885898475755
9122,25.64950224294816
9123,23.68001345663721
9124,22.940938906169535
9125,14.105618333873018
9126,19.066876661618252
9127,26.27898232755372
9128,26.261818218321615
9129,14.851318552749387
9130,15.767342561607327
9131,15.066609221766251
9132,25.008583622232983
9133,23.730336758288352
9134,22.610657049205315
9135,19.78464869806421
9136,19.247739490079187
9137,21.405394294703807
9138,18.227978340125297
9139,34.80706824105744
9140,14.996700556773206
9141,21.320557542433647
9142,27.19713496681821
9143,27.892017595320258
9144,27.512193577722034
9145,21.211597815882563
9146,28.29869043834048
9147,30.712733010874686
9148,27.103143015595496
9149,23.842237119828944
9150,30.87296308911448
9151,19.31590936135139
9152,24.211863619779866
9153,19.895691747720363
9154,26.062841312235296
9155,12.178234102042605
9156,18.64913276545276
9157,14.408580882964172
9158,21.22831236945951
9159,22.440829179605135
9160,27.67070887312093
9161,24.841473155740175
9162,12.841992081184467
9163,16.63059066757125
9164,18.40683708354432
9165,25.513016213708646
9166,22.239591806250807
9167,27.959321597634347
9168,24.61738471663043
9169,19.89162539208365
9170,32.05478181045446
9171,27.99652150864965
9172,15.497246909999763
9173,22.579671606977367
9174,33.11783342101772
9175,23.021493902489436
9176,27.80571999507279
9177,21.73691492776879
9178,25.20764500013027
9179,29.518642951669992
9180,28.90164802735743
9181,26.661456262986476
9182,24.61468931782309
9183,18.657925910893336
9184,26.267419637153555
9185,24.725495778856647
9186,19.731810405217576
9187,19.062230596461344
9188,19.815905457007574
9189,25.12471740083278
9190,17.68577375636146
9191,25.111013186769124
9192,21.091051251281318
9193,16.152318349217627
9194,6.260827290928793
9195,15.74567695227432
9196,16.825372129300035
9197,28.31689823136354
9198,25.53213610686618
9199,26.981613255968124
9200,33.85834341874311
9201,24.209012446227934
9202,18.76075753511286
9203,27.310350752569214
9204,20.8701577863852
9205,23.28959243167354
9206,17.460544600992513
9207,14.59285269916174
9208,20.13558317802183
9209,18.568783701163742
9210,22.950229805733297
9211,22.231390268942768
9212,29.722240784297508
9213,17.917328836921712
9214,25.68627207367324
9215,24.059973035146456
9216,29.675045781444897
9217,19.61588026343645
9218,33.68643327706142
9219,26.909124068749357
9220,31.853083208126808
9221,30.695847507080693
9222,17.92420621414536
9223,23.558735511559036
9224,26.424334115250165
9225,16.8900881052171
9226,26.089796645723716
9227,24.519298119646447
9228,23.86460889107318
9229,29.004200354331363
9230,21.1272747153482
9231,18.742308293227936
9232,23.462778255267008
9233,22.205395564523197
9234,29.532588339081666
9235,15.732685319683311
9236,17.192910872787373
9237,30.72256520023458
9238,33.85098934136668
9239,21.728112018893214
9240,24.386072714301235
9241,21.291611365221705
9242,21.25389529656346
9243,22.409728876451016
9244,29.87604072384154
9245,19.831173763416174
9246,22.30202660734048
9247,23.603134114436862
9248,26.35917732552051
9249,30.19017171490274
9250,24.970075127688613
9251,23.629830724162417
9252,21.85461892485129
9253,19.287104212188364
9254,30.601656010772384
9255,34.88044000007039
9256,29.877581005996156
9257,20.419376919753933
9258,27.59614687423894
9259,28.853866394458684
9260,18.836649651456025
9261,23.99674431908439
9262,22.766837679090603
9263,16.215344419806158
9264,19.56544873666421
9265,24.916328049092595
9266,24.17222881439636
9267,21.766888437659333
9268,22.96139636410226
9269,15.176359429080863
